journal_id,journal_line_id,transaction_type,source_transaction_id,posting_date,accounting_period,gl_account,debit,credit,currency,department,cost_center,memo,source_system
JE_0420276,JEL_0421085,payment,PAY_0420036,2025-04-20,2025-04,200000-ACCOUNTS-PAYABLE,203.62,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420276,JEL_0421086,payment,PAY_0420036,2025-04-20,2025-04,100000-CASH,0.00,203.62,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420277,JEL_0421087,payment,PAY_0420037,2026-02-12,2026-02,200000-ACCOUNTS-PAYABLE,4876.95,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420277,JEL_0421088,payment,PAY_0420037,2026-02-12,2026-02,100000-CASH,0.00,4876.95,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420278,JEL_0421089,payment,PAY_0420038,2026-04-27,2026-04,200000-ACCOUNTS-PAYABLE,23434.14,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420278,JEL_0421090,payment,PAY_0420038,2026-04-27,2026-04,100000-CASH,0.00,23434.14,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420279,JEL_0421091,payment,PAY_0420039,2025-11-21,2025-11,200000-ACCOUNTS-PAYABLE,1810.73,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420279,JEL_0421092,payment,PAY_0420039,2025-11-21,2025-11,100000-CASH,0.00,1810.73,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420280,JEL_0421093,payment,PAY_0420040,2026-06-06,2026-06,200000-ACCOUNTS-PAYABLE,3137.67,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420280,JEL_0421094,payment,PAY_0420040,2026-06-06,2026-06,100000-CASH,0.00,3137.67,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420281,JEL_0421095,payment,PAY_0420041,2025-10-26,2025-10,200000-ACCOUNTS-PAYABLE,505.93,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420281,JEL_0421096,payment,PAY_0420041,2025-10-26,2025-10,100000-CASH,0.00,505.93,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420282,JEL_0421097,payment,PAY_0420042,2025-10-29,2025-10,200000-ACCOUNTS-PAYABLE,337.29,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420282,JEL_0421098,payment,PAY_0420042,2025-10-29,2025-10,100000-CASH,0.00,337.29,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420283,JEL_0421099,payment,PAY_0420043,2026-05-12,2026-05,200000-ACCOUNTS-PAYABLE,2381.15,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420283,JEL_0421100,payment,PAY_0420043,2026-05-12,2026-05,100000-CASH,0.00,2381.15,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420284,JEL_0421101,payment,PAY_0420044,2025-12-02,2025-12,200000-ACCOUNTS-PAYABLE,2833.54,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420284,JEL_0421102,payment,PAY_0420044,2025-12-02,2025-12,100000-CASH,0.00,2833.54,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420285,JEL_0421103,payment,PAY_0420045,2026-03-07,2026-03,200000-ACCOUNTS-PAYABLE,1984.62,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420285,JEL_0421104,payment,PAY_0420045,2026-03-07,2026-03,100000-CASH,0.00,1984.62,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420286,JEL_0421105,payment,PAY_0420046,2026-02-04,2026-02,200000-ACCOUNTS-PAYABLE,3660.16,0.00,GBP,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420286,JEL_0421106,payment,PAY_0420046,2026-02-04,2026-02,100000-CASH,0.00,3660.16,GBP,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420287,JEL_0421107,payment,PAY_0420047,2026-06-29,2026-06,200000-ACCOUNTS-PAYABLE,8809.73,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420287,JEL_0421108,payment,PAY_0420047,2026-06-29,2026-06,100000-CASH,0.00,8809.73,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420288,JEL_0421109,payment,PAY_0420048,2026-05-29,2026-05,200000-ACCOUNTS-PAYABLE,5230.21,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420288,JEL_0421110,payment,PAY_0420048,2026-05-29,2026-05,100000-CASH,0.00,5230.21,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420289,JEL_0421111,payment,PAY_0420049,2025-11-14,2025-11,200000-ACCOUNTS-PAYABLE,3313.38,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420289,JEL_0421112,payment,PAY_0420049,2025-11-14,2025-11,100000-CASH,0.00,3313.38,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420290,JEL_0421113,payment,PAY_0420050,2025-03-12,2025-03,200000-ACCOUNTS-PAYABLE,5523.02,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420290,JEL_0421114,payment,PAY_0420050,2025-03-12,2025-03,100000-CASH,0.00,5523.02,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420291,JEL_0421115,payment,PAY_0420051,2026-02-26,2026-02,200000-ACCOUNTS-PAYABLE,2760.19,0.00,EUR,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420291,JEL_0421116,payment,PAY_0420051,2026-02-26,2026-02,100000-CASH,0.00,2760.19,EUR,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420292,JEL_0421117,payment,PAY_0420052,2026-05-11,2026-05,200000-ACCOUNTS-PAYABLE,32181.07,0.00,GBP,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420292,JEL_0421118,payment,PAY_0420052,2026-05-11,2026-05,100000-CASH,0.00,32181.07,GBP,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420293,JEL_0421119,payment,PAY_0420053,2025-06-01,2025-06,200000-ACCOUNTS-PAYABLE,776.28,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420293,JEL_0421120,payment,PAY_0420053,2025-06-01,2025-06,100000-CASH,0.00,776.28,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420294,JEL_0421121,payment,PAY_0420054,2026-06-14,2026-06,200000-ACCOUNTS-PAYABLE,781.96,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420294,JEL_0421122,payment,PAY_0420054,2026-06-14,2026-06,100000-CASH,0.00,781.96,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420295,JEL_0421123,payment,PAY_0420055,2025-06-02,2025-06,200000-ACCOUNTS-PAYABLE,7946.33,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420295,JEL_0421124,payment,PAY_0420055,2025-06-02,2025-06,100000-CASH,0.00,7946.33,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420296,JEL_0421125,payment,PAY_0420056,2026-02-02,2026-02,200000-ACCOUNTS-PAYABLE,9351.96,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420296,JEL_0421126,payment,PAY_0420056,2026-02-02,2026-02,100000-CASH,0.00,9351.96,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420297,JEL_0421127,payment,PAY_0420057,2025-03-05,2025-03,200000-ACCOUNTS-PAYABLE,3853.41,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420297,JEL_0421128,payment,PAY_0420057,2025-03-05,2025-03,100000-CASH,0.00,3853.41,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420298,JEL_0421129,payment,PAY_0420058,2025-03-08,2025-03,200000-ACCOUNTS-PAYABLE,2568.94,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420298,JEL_0421130,payment,PAY_0420058,2025-03-08,2025-03,100000-CASH,0.00,2568.94,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420299,JEL_0421131,payment,PAY_0420059,2025-04-29,2025-04,200000-ACCOUNTS-PAYABLE,4453.92,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420299,JEL_0421132,payment,PAY_0420059,2025-04-29,2025-04,100000-CASH,0.00,4453.92,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420300,JEL_0421133,payment,PAY_0420060,2025-05-02,2025-05,200000-ACCOUNTS-PAYABLE,2969.28,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420300,JEL_0421134,payment,PAY_0420060,2025-05-02,2025-05,100000-CASH,0.00,2969.28,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420301,JEL_0421135,payment,PAY_0420061,2026-04-23,2026-04,200000-ACCOUNTS-PAYABLE,4689.10,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420301,JEL_0421136,payment,PAY_0420061,2026-04-23,2026-04,100000-CASH,0.00,4689.10,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420302,JEL_0421137,payment,PAY_0420062,2025-07-17,2025-07,200000-ACCOUNTS-PAYABLE,4382.69,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420302,JEL_0421138,payment,PAY_0420062,2025-07-17,2025-07,100000-CASH,0.00,4382.69,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420303,JEL_0421139,payment,PAY_0420063,2025-11-30,2025-11,200000-ACCOUNTS-PAYABLE,10971.27,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420303,JEL_0421140,payment,PAY_0420063,2025-11-30,2025-11,100000-CASH,0.00,10971.27,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420304,JEL_0421141,payment,PAY_0420064,2025-10-29,2025-10,200000-ACCOUNTS-PAYABLE,9341.90,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420304,JEL_0421142,payment,PAY_0420064,2025-10-29,2025-10,100000-CASH,0.00,9341.90,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420305,JEL_0421143,payment,PAY_0420065,2026-02-27,2026-02,200000-ACCOUNTS-PAYABLE,1144.79,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420305,JEL_0421144,payment,PAY_0420065,2026-02-27,2026-02,100000-CASH,0.00,1144.79,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420306,JEL_0421145,payment,PAY_0420066,2026-06-15,2026-06,200000-ACCOUNTS-PAYABLE,797.74,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420306,JEL_0421146,payment,PAY_0420066,2026-06-15,2026-06,100000-CASH,0.00,797.74,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420307,JEL_0421147,payment,PAY_0420067,2026-06-15,2026-06,200000-ACCOUNTS-PAYABLE,531.83,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420307,JEL_0421148,payment,PAY_0420067,2026-06-15,2026-06,100000-CASH,0.00,531.83,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420308,JEL_0421149,payment,PAY_0420068,2025-11-15,2025-11,200000-ACCOUNTS-PAYABLE,4464.75,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420308,JEL_0421150,payment,PAY_0420068,2025-11-15,2025-11,100000-CASH,0.00,4464.75,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420309,JEL_0421151,payment,PAY_0420069,2025-11-18,2025-11,200000-ACCOUNTS-PAYABLE,2976.50,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420309,JEL_0421152,payment,PAY_0420069,2025-11-18,2025-11,100000-CASH,0.00,2976.50,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420310,JEL_0421153,payment,PAY_0420070,2025-05-24,2025-05,200000-ACCOUNTS-PAYABLE,1365.11,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420310,JEL_0421154,payment,PAY_0420070,2025-05-24,2025-05,100000-CASH,0.00,1365.11,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420311,JEL_0421155,payment,PAY_0420071,2026-01-31,2026-01,200000-ACCOUNTS-PAYABLE,1385.35,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420311,JEL_0421156,payment,PAY_0420071,2026-01-31,2026-01,100000-CASH,0.00,1385.35,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420312,JEL_0421157,payment,PAY_0420072,2026-02-03,2026-02,200000-ACCOUNTS-PAYABLE,923.56,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420312,JEL_0421158,payment,PAY_0420072,2026-02-03,2026-02,100000-CASH,0.00,923.56,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420313,JEL_0421159,payment,PAY_0420073,2025-06-28,2025-06,200000-ACCOUNTS-PAYABLE,25317.90,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420313,JEL_0421160,payment,PAY_0420073,2025-06-28,2025-06,100000-CASH,0.00,25317.90,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420314,JEL_0421161,payment,PAY_0420074,2025-05-14,2025-05,200000-ACCOUNTS-PAYABLE,7006.28,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420314,JEL_0421162,payment,PAY_0420074,2025-05-14,2025-05,100000-CASH,0.00,7006.28,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420315,JEL_0421163,payment,PAY_0420075,2025-05-17,2025-05,200000-ACCOUNTS-PAYABLE,4670.85,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420315,JEL_0421164,payment,PAY_0420075,2025-05-17,2025-05,100000-CASH,0.00,4670.85,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420316,JEL_0421165,payment,PAY_0420076,2026-02-12,2026-02,200000-ACCOUNTS-PAYABLE,2419.66,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420316,JEL_0421166,payment,PAY_0420076,2026-02-12,2026-02,100000-CASH,0.00,2419.66,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420317,JEL_0421167,payment,PAY_0420077,2026-02-15,2026-02,200000-ACCOUNTS-PAYABLE,1613.11,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420317,JEL_0421168,payment,PAY_0420077,2026-02-15,2026-02,100000-CASH,0.00,1613.11,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420318,JEL_0421169,payment,PAY_0420078,2025-04-21,2025-04,200000-ACCOUNTS-PAYABLE,1135.36,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420318,JEL_0421170,payment,PAY_0420078,2025-04-21,2025-04,100000-CASH,0.00,1135.36,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420319,JEL_0421171,payment,PAY_0420079,2026-01-16,2026-01,200000-ACCOUNTS-PAYABLE,2789.54,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420319,JEL_0421172,payment,PAY_0420079,2026-01-16,2026-01,100000-CASH,0.00,2789.54,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420320,JEL_0421173,payment,PAY_0420080,2025-11-01,2025-11,200000-ACCOUNTS-PAYABLE,10708.96,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420320,JEL_0421174,payment,PAY_0420080,2025-11-01,2025-11,100000-CASH,0.00,10708.96,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420321,JEL_0421175,payment,PAY_0420081,2025-11-04,2025-11,200000-ACCOUNTS-PAYABLE,7139.31,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420321,JEL_0421176,payment,PAY_0420081,2025-11-04,2025-11,100000-CASH,0.00,7139.31,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420322,JEL_0421177,payment,PAY_0420082,2026-01-25,2026-01,200000-ACCOUNTS-PAYABLE,7955.18,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420322,JEL_0421178,payment,PAY_0420082,2026-01-25,2026-01,100000-CASH,0.00,7955.18,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420323,JEL_0421179,payment,PAY_0420083,2025-09-14,2025-09,200000-ACCOUNTS-PAYABLE,12209.07,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420323,JEL_0421180,payment,PAY_0420083,2025-09-14,2025-09,100000-CASH,0.00,12209.07,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420324,JEL_0421181,payment,PAY_0420084,2025-09-12,2025-09,200000-ACCOUNTS-PAYABLE,4005.02,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420324,JEL_0421182,payment,PAY_0420084,2025-09-12,2025-09,100000-CASH,0.00,4005.02,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420325,JEL_0421183,payment,PAY_0420085,2025-10-14,2025-10,200000-ACCOUNTS-PAYABLE,3440.52,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420325,JEL_0421184,payment,PAY_0420085,2025-10-14,2025-10,100000-CASH,0.00,3440.52,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420326,JEL_0421185,payment,PAY_0420086,2025-10-17,2025-10,200000-ACCOUNTS-PAYABLE,2293.68,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420326,JEL_0421186,payment,PAY_0420086,2025-10-17,2025-10,100000-CASH,0.00,2293.68,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420327,JEL_0421187,payment,PAY_0420087,2025-05-11,2025-05,200000-ACCOUNTS-PAYABLE,6308.18,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420327,JEL_0421188,payment,PAY_0420087,2025-05-11,2025-05,100000-CASH,0.00,6308.18,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420328,JEL_0421189,payment,PAY_0420088,2025-05-14,2025-05,200000-ACCOUNTS-PAYABLE,4205.46,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420328,JEL_0421190,payment,PAY_0420088,2025-05-14,2025-05,100000-CASH,0.00,4205.46,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420329,JEL_0421191,payment,PAY_0420089,2025-06-08,2025-06,200000-ACCOUNTS-PAYABLE,473.64,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420329,JEL_0421192,payment,PAY_0420089,2025-06-08,2025-06,100000-CASH,0.00,473.64,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420330,JEL_0421193,payment,PAY_0420090,2026-04-22,2026-04,200000-ACCOUNTS-PAYABLE,786.37,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420330,JEL_0421194,payment,PAY_0420090,2026-04-22,2026-04,100000-CASH,0.00,786.37,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420331,JEL_0421195,payment,PAY_0420091,2026-04-25,2026-04,200000-ACCOUNTS-PAYABLE,524.24,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420331,JEL_0421196,payment,PAY_0420091,2026-04-25,2026-04,100000-CASH,0.00,524.24,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420332,JEL_0421197,payment,PAY_0420092,2026-06-10,2026-06,200000-ACCOUNTS-PAYABLE,3022.77,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420332,JEL_0421198,payment,PAY_0420092,2026-06-10,2026-06,100000-CASH,0.00,3022.77,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420333,JEL_0421199,payment,PAY_0420093,2025-11-30,2025-11,200000-ACCOUNTS-PAYABLE,1559.55,0.00,CAD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420333,JEL_0421200,payment,PAY_0420093,2025-11-30,2025-11,100000-CASH,0.00,1559.55,CAD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420334,JEL_0421201,payment,PAY_0420094,2025-12-03,2025-12,200000-ACCOUNTS-PAYABLE,1039.70,0.00,CAD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420334,JEL_0421202,payment,PAY_0420094,2025-12-03,2025-12,100000-CASH,0.00,1039.70,CAD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420335,JEL_0421203,payment,PAY_0420095,2025-10-10,2025-10,200000-ACCOUNTS-PAYABLE,10174.44,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420335,JEL_0421204,payment,PAY_0420095,2025-10-10,2025-10,100000-CASH,0.00,10174.44,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420336,JEL_0421205,payment,PAY_0420096,2025-09-28,2025-09,200000-ACCOUNTS-PAYABLE,3572.04,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420336,JEL_0421206,payment,PAY_0420096,2025-09-28,2025-09,100000-CASH,0.00,3572.04,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420337,JEL_0421207,payment,PAY_0420097,2025-10-01,2025-10,200000-ACCOUNTS-PAYABLE,2381.36,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420337,JEL_0421208,payment,PAY_0420097,2025-10-01,2025-10,100000-CASH,0.00,2381.36,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420338,JEL_0421209,payment,PAY_0420098,2025-03-24,2025-03,200000-ACCOUNTS-PAYABLE,5959.32,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420338,JEL_0421210,payment,PAY_0420098,2025-03-24,2025-03,100000-CASH,0.00,5959.32,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420339,JEL_0421211,payment,PAY_0420099,2025-03-03,2025-03,200000-ACCOUNTS-PAYABLE,2715.74,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420339,JEL_0421212,payment,PAY_0420099,2025-03-03,2025-03,100000-CASH,0.00,2715.74,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420340,JEL_0421213,payment,PAY_0420100,2026-03-18,2026-03,200000-ACCOUNTS-PAYABLE,7036.04,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420340,JEL_0421214,payment,PAY_0420100,2026-03-18,2026-03,100000-CASH,0.00,7036.04,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420341,JEL_0421215,payment,PAY_0420101,2026-06-02,2026-06,200000-ACCOUNTS-PAYABLE,1506.72,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420341,JEL_0421216,payment,PAY_0420101,2026-06-02,2026-06,100000-CASH,0.00,1506.72,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420342,JEL_0421217,payment,PAY_0420102,2026-01-24,2026-01,200000-ACCOUNTS-PAYABLE,6487.77,0.00,GBP,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420342,JEL_0421218,payment,PAY_0420102,2026-01-24,2026-01,100000-CASH,0.00,6487.77,GBP,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420343,JEL_0421219,payment,PAY_0420103,2026-05-09,2026-05,200000-ACCOUNTS-PAYABLE,5136.88,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420343,JEL_0421220,payment,PAY_0420103,2026-05-09,2026-05,100000-CASH,0.00,5136.88,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420344,JEL_0421221,payment,PAY_0420104,2025-07-02,2025-07,200000-ACCOUNTS-PAYABLE,7946.33,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420344,JEL_0421222,payment,PAY_0420104,2025-07-02,2025-07,100000-CASH,0.00,7946.33,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420345,JEL_0421223,payment,PAY_0420105,2026-03-31,2026-03,200000-ACCOUNTS-PAYABLE,789.53,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420345,JEL_0421224,payment,PAY_0420105,2026-03-31,2026-03,100000-CASH,0.00,789.53,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420346,JEL_0421225,payment,PAY_0420106,2026-04-03,2026-04,200000-ACCOUNTS-PAYABLE,526.36,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420346,JEL_0421226,payment,PAY_0420106,2026-04-03,2026-04,100000-CASH,0.00,526.36,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420347,JEL_0421227,payment,PAY_0420107,2025-05-09,2025-05,200000-ACCOUNTS-PAYABLE,13120.89,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420347,JEL_0421228,payment,PAY_0420107,2025-05-09,2025-05,100000-CASH,0.00,13120.89,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420348,JEL_0421229,payment,PAY_0420108,2025-04-05,2025-04,200000-ACCOUNTS-PAYABLE,12966.94,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420348,JEL_0421230,payment,PAY_0420108,2025-04-05,2025-04,100000-CASH,0.00,12966.94,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420349,JEL_0421231,payment,PAY_0420109,2025-10-24,2025-10,200000-ACCOUNTS-PAYABLE,5141.74,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420349,JEL_0421232,payment,PAY_0420109,2025-10-24,2025-10,100000-CASH,0.00,5141.74,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420350,JEL_0421233,payment,PAY_0420110,2026-05-23,2026-05,200000-ACCOUNTS-PAYABLE,4451.88,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420350,JEL_0421234,payment,PAY_0420110,2026-05-23,2026-05,100000-CASH,0.00,4451.88,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420351,JEL_0421235,payment,PAY_0420111,2026-05-26,2026-05,200000-ACCOUNTS-PAYABLE,2967.92,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420351,JEL_0421236,payment,PAY_0420111,2026-05-26,2026-05,100000-CASH,0.00,2967.92,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420352,JEL_0421237,payment,PAY_0420112,2026-06-03,2026-06,200000-ACCOUNTS-PAYABLE,1832.38,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420352,JEL_0421238,payment,PAY_0420112,2026-06-03,2026-06,100000-CASH,0.00,1832.38,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
