source_entity_type,source_entity_id,relationship,target_entity_type,target_entity_id
audit_event,EVT_0420537,records,invoice,INV_0420134
invoice,INV_0420135,submitted_to,approval_event,APR_0420291
invoice,INV_0420135,approved_by,approval_event,APR_0420292
audit_event,EVT_0420538,records,invoice,INV_0420135
invoice,INV_0420136,submitted_to,approval_event,APR_0420293
invoice,INV_0420136,approved_by,approval_event,APR_0420294
audit_event,EVT_0420539,records,invoice,INV_0420136
invoice,INV_0420137,submitted_to,approval_event,APR_0420295
invoice,INV_0420137,approved_by,approval_event,APR_0420296
invoice,INV_0420137,approved_by,approval_event,APR_0420297
audit_event,EVT_0420540,records,invoice,INV_0420137
invoice,INV_0420138,submitted_to,approval_event,APR_0420298
invoice,INV_0420138,approved_by,approval_event,APR_0420299
invoice,INV_0420138,approved_by,approval_event,APR_0420300
audit_event,EVT_0420541,records,invoice,INV_0420138
invoice,INV_0420139,submitted_to,approval_event,APR_0420301
invoice,INV_0420139,approved_by,approval_event,APR_0420302
audit_event,EVT_0420542,records,invoice,INV_0420139
invoice,INV_0420140,submitted_to,approval_event,APR_0420303
invoice,INV_0420140,approved_by,approval_event,APR_0420304
audit_event,EVT_0420543,records,invoice,INV_0420140
invoice,INV_0420141,submitted_to,approval_event,APR_0420305
invoice,INV_0420141,approved_by,approval_event,APR_0420306
invoice,INV_0420141,approved_by,approval_event,APR_0420307
audit_event,EVT_0420544,records,invoice,INV_0420141
invoice,INV_0420142,submitted_to,approval_event,APR_0420308
invoice,INV_0420142,approved_by,approval_event,APR_0420309
audit_event,EVT_0420545,records,invoice,INV_0420142
invoice,INV_0420143,submitted_to,approval_event,APR_0420310
invoice,INV_0420143,approved_by,approval_event,APR_0420311
audit_event,EVT_0420546,records,invoice,INV_0420143
invoice,INV_0420144,submitted_to,approval_event,APR_0420312
invoice,INV_0420144,approved_by,approval_event,APR_0420313
audit_event,EVT_0420547,records,invoice,INV_0420144
invoice,INV_0420145,submitted_to,approval_event,APR_0420314
invoice,INV_0420145,approved_by,approval_event,APR_0420315
audit_event,EVT_0420548,records,invoice,INV_0420145
invoice,INV_0420146,submitted_to,approval_event,APR_0420316
invoice,INV_0420146,approved_by,approval_event,APR_0420317
audit_event,EVT_0420549,records,invoice,INV_0420146
invoice,INV_0420147,submitted_to,approval_event,APR_0420318
invoice,INV_0420147,approved_by,approval_event,APR_0420319
audit_event,EVT_0420550,records,invoice,INV_0420147
invoice,INV_0420148,submitted_to,approval_event,APR_0420320
invoice,INV_0420148,approved_by,approval_event,APR_0420321
audit_event,EVT_0420551,records,invoice,INV_0420148
invoice,INV_0420149,submitted_to,approval_event,APR_0420322
invoice,INV_0420149,approved_by,approval_event,APR_0420323
invoice,INV_0420149,approved_by,approval_event,APR_0420324
audit_event,EVT_0420552,records,invoice,INV_0420149
invoice,INV_0420150,submitted_to,approval_event,APR_0420325
invoice,INV_0420150,approved_by,approval_event,APR_0420326
audit_event,EVT_0420553,records,invoice,INV_0420150
invoice,INV_0420151,submitted_to,approval_event,APR_0420327
invoice,INV_0420151,approved_by,approval_event,APR_0420328
invoice,INV_0420151,approved_by,approval_event,APR_0420329
audit_event,EVT_0420554,records,invoice,INV_0420151
invoice,INV_0420152,submitted_to,approval_event,APR_0420330
invoice,INV_0420152,approved_by,approval_event,APR_0420331
audit_event,EVT_0420555,records,invoice,INV_0420152
invoice,INV_0420153,submitted_to,approval_event,APR_0420332
invoice,INV_0420153,approved_by,approval_event,APR_0420333
invoice,INV_0420153,approved_by,approval_event,APR_0420334
audit_event,EVT_0420556,records,invoice,INV_0420153
invoice,INV_0420154,submitted_to,approval_event,APR_0420335
invoice,INV_0420154,approved_by,approval_event,APR_0420336
audit_event,EVT_0420557,records,invoice,INV_0420154
invoice,INV_0420155,submitted_to,approval_event,APR_0420337
invoice,INV_0420155,approved_by,approval_event,APR_0420338
audit_event,EVT_0420558,records,invoice,INV_0420155
invoice,INV_0420156,submitted_to,approval_event,APR_0420339
invoice,INV_0420156,approved_by,approval_event,APR_0420340
audit_event,EVT_0420559,records,invoice,INV_0420156
invoice,INV_0420157,submitted_to,approval_event,APR_0420341
invoice,INV_0420157,approved_by,approval_event,APR_0420342
audit_event,EVT_0420560,records,invoice,INV_0420157
invoice,INV_0420158,submitted_to,approval_event,APR_0420343
invoice,INV_0420158,approved_by,approval_event,APR_0420344
audit_event,EVT_0420561,records,invoice,INV_0420158
invoice,INV_0420159,submitted_to,approval_event,APR_0420345
invoice,INV_0420159,approved_by,approval_event,APR_0420346
audit_event,EVT_0420562,records,invoice,INV_0420159
invoice,INV_0420160,submitted_to,approval_event,APR_0420347
invoice,INV_0420160,approved_by,approval_event,APR_0420348
invoice,INV_0420160,approved_by,approval_event,APR_0420349
audit_event,EVT_0420563,records,invoice,INV_0420160
invoice,INV_0420161,submitted_to,approval_event,APR_0420350
invoice,INV_0420161,approved_by,approval_event,APR_0420351
audit_event,EVT_0420564,records,invoice,INV_0420161
invoice,INV_0420162,submitted_to,approval_event,APR_0420352
invoice,INV_0420162,approved_by,approval_event,APR_0420353
audit_event,EVT_0420565,records,invoice,INV_0420162
invoice,INV_0420163,submitted_to,approval_event,APR_0420354
invoice,INV_0420163,approved_by,approval_event,APR_0420355
audit_event,EVT_0420566,records,invoice,INV_0420163
invoice,INV_0420164,submitted_to,approval_event,APR_0420356
invoice,INV_0420164,approved_by,approval_event,APR_0420357
audit_event,EVT_0420567,records,invoice,INV_0420164
invoice,INV_0420165,submitted_to,approval_event,APR_0420358
invoice,INV_0420165,approved_by,approval_event,APR_0420359
audit_event,EVT_0420568,records,invoice,INV_0420165
invoice,INV_0420166,submitted_to,approval_event,APR_0420360
invoice,INV_0420166,approved_by,approval_event,APR_0420361
audit_event,EVT_0420569,records,invoice,INV_0420166
invoice,INV_0420167,submitted_to,approval_event,APR_0420362
invoice,INV_0420167,approved_by,approval_event,APR_0420363
invoice,INV_0420167,approved_by,approval_event,APR_0420364
audit_event,EVT_0420570,records,invoice,INV_0420167
invoice,INV_0420168,submitted_to,approval_event,APR_0420365
invoice,INV_0420168,approved_by,approval_event,APR_0420366
audit_event,EVT_0420571,records,invoice,INV_0420168
invoice,INV_0420169,submitted_to,approval_event,APR_0420367
invoice,INV_0420169,approved_by,approval_event,APR_0420368
audit_event,EVT_0420572,records,invoice,INV_0420169
invoice,INV_0420170,submitted_to,approval_event,APR_0420369
invoice,INV_0420170,approved_by,approval_event,APR_0420370
audit_event,EVT_0420573,records,invoice,INV_0420170
invoice,INV_0420171,submitted_to,approval_event,APR_0420371
invoice,INV_0420171,approved_by,approval_event,APR_0420372
audit_event,EVT_0420574,records,invoice,INV_0420171
invoice,INV_0420172,submitted_to,approval_event,APR_0420373
invoice,INV_0420172,approved_by,approval_event,APR_0420374
audit_event,EVT_0420575,records,invoice,INV_0420172
invoice,INV_0420173,submitted_to,approval_event,APR_0420375
invoice,INV_0420173,approved_by,approval_event,APR_0420376
audit_event,EVT_0420576,records,invoice,INV_0420173
invoice,INV_0420174,submitted_to,approval_event,APR_0420377
invoice,INV_0420174,approved_by,approval_event,APR_0420378
audit_event,EVT_0420577,records,invoice,INV_0420174
invoice,INV_0420175,submitted_to,approval_event,APR_0420379
invoice,INV_0420175,approved_by,approval_event,APR_0420380
invoice,INV_0420175,approved_by,approval_event,APR_0420381
audit_event,EVT_0420578,records,invoice,INV_0420175
invoice,INV_0420176,submitted_to,approval_event,APR_0420382
invoice,INV_0420176,approved_by,approval_event,APR_0420383
audit_event,EVT_0420579,records,invoice,INV_0420176
invoice,INV_0420177,submitted_to,approval_event,APR_0420384
invoice,INV_0420177,approved_by,approval_event,APR_0420385
audit_event,EVT_0420580,records,invoice,INV_0420177
invoice,INV_0420178,submitted_to,approval_event,APR_0420386
invoice,INV_0420178,approved_by,approval_event,APR_0420387
audit_event,EVT_0420581,records,invoice,INV_0420178
invoice,INV_0420179,submitted_to,approval_event,APR_0420388
invoice,INV_0420179,approved_by,approval_event,APR_0420389
audit_event,EVT_0420582,records,invoice,INV_0420179
invoice,INV_0420180,submitted_to,approval_event,APR_0420390
invoice,INV_0420180,approved_by,approval_event,APR_0420391
audit_event,EVT_0420583,records,invoice,INV_0420180
invoice,INV_0420181,submitted_to,approval_event,APR_0420392
invoice,INV_0420181,approved_by,approval_event,APR_0420393
audit_event,EVT_0420584,records,invoice,INV_0420181
invoice,INV_0420182,submitted_to,approval_event,APR_0420394
invoice,INV_0420182,approved_by,approval_event,APR_0420395
audit_event,EVT_0420585,records,invoice,INV_0420182
invoice,INV_0420183,submitted_to,approval_event,APR_0420396
invoice,INV_0420183,approved_by,approval_event,APR_0420397
audit_event,EVT_0420586,records,invoice,INV_0420183
invoice,INV_0420184,submitted_to,approval_event,APR_0420398
invoice,INV_0420184,approved_by,approval_event,APR_0420399
audit_event,EVT_0420587,records,invoice,INV_0420184
invoice,INV_0420185,submitted_to,approval_event,APR_0420400
invoice,INV_0420185,approved_by,approval_event,APR_0420401
audit_event,EVT_0420588,records,invoice,INV_0420185
invoice,INV_0420186,submitted_to,approval_event,APR_0420402
invoice,INV_0420186,approved_by,approval_event,APR_0420403
audit_event,EVT_0420589,records,invoice,INV_0420186
invoice,INV_0420187,submitted_to,approval_event,APR_0420404
invoice,INV_0420187,approved_by,approval_event,APR_0420405
audit_event,EVT_0420590,records,invoice,INV_0420187
invoice,INV_0420188,submitted_to,approval_event,APR_0420406
invoice,INV_0420188,approved_by,approval_event,APR_0420407
invoice,INV_0420188,approved_by,approval_event,APR_0420408
audit_event,EVT_0420591,records,invoice,INV_0420188
invoice,INV_0420189,submitted_to,approval_event,APR_0420409
invoice,INV_0420189,approved_by,approval_event,APR_0420410
audit_event,EVT_0420592,records,invoice,INV_0420189
invoice,INV_0420190,submitted_to,approval_event,APR_0420411
invoice,INV_0420190,approved_by,approval_event,APR_0420412
audit_event,EVT_0420593,records,invoice,INV_0420190
invoice,INV_0420191,submitted_to,approval_event,APR_0420413
invoice,INV_0420191,approved_by,approval_event,APR_0420414
audit_event,EVT_0420594,records,invoice,INV_0420191
invoice,INV_0420192,submitted_to,approval_event,APR_0420415
invoice,INV_0420192,approved_by,approval_event,APR_0420416
audit_event,EVT_0420595,records,invoice,INV_0420192
invoice,INV_0420193,submitted_to,approval_event,APR_0420417
invoice,INV_0420193,approved_by,approval_event,APR_0420418
audit_event,EVT_0420596,records,invoice,INV_0420193
invoice,INV_0420194,submitted_to,approval_event,APR_0420419
invoice,INV_0420194,approved_by,approval_event,APR_0420420
audit_event,EVT_0420597,records,invoice,INV_0420194
invoice,INV_0420195,submitted_to,approval_event,APR_0420421
invoice,INV_0420195,approved_by,approval_event,APR_0420422
audit_event,EVT_0420598,records,invoice,INV_0420195
invoice,INV_0420196,submitted_to,approval_event,APR_0420423
invoice,INV_0420196,approved_by,approval_event,APR_0420424
audit_event,EVT_0420599,records,invoice,INV_0420196
invoice,INV_0420197,submitted_to,approval_event,APR_0420425
invoice,INV_0420197,approved_by,approval_event,APR_0420426
audit_event,EVT_0420600,records,invoice,INV_0420197
invoice,INV_0420198,submitted_to,approval_event,APR_0420427
invoice,INV_0420198,approved_by,approval_event,APR_0420428
audit_event,EVT_0420601,records,invoice,INV_0420198
invoice,INV_0420199,submitted_to,approval_event,APR_0420429
invoice,INV_0420199,approved_by,approval_event,APR_0420430
audit_event,EVT_0420602,records,invoice,INV_0420199
invoice,INV_0420200,submitted_to,approval_event,APR_0420431
invoice,INV_0420200,approved_by,approval_event,APR_0420432
audit_event,EVT_0420603,records,invoice,INV_0420200
invoice,INV_0420201,submitted_to,approval_event,APR_0420433
invoice,INV_0420201,approved_by,approval_event,APR_0420434
audit_event,EVT_0420604,records,invoice,INV_0420201
invoice,INV_0420202,submitted_to,approval_event,APR_0420435
invoice,INV_0420202,approved_by,approval_event,APR_0420436
audit_event,EVT_0420605,records,invoice,INV_0420202
invoice,INV_0420203,submitted_to,approval_event,APR_0420437
invoice,INV_0420203,approved_by,approval_event,APR_0420438
audit_event,EVT_0420606,records,invoice,INV_0420203
invoice,INV_0420204,submitted_to,approval_event,APR_0420439
invoice,INV_0420204,approved_by,approval_event,APR_0420440
audit_event,EVT_0420607,records,invoice,INV_0420204
invoice,INV_0420205,submitted_to,approval_event,APR_0420441
invoice,INV_0420205,approved_by,approval_event,APR_0420442
audit_event,EVT_0420608,records,invoice,INV_0420205
invoice,INV_0420206,submitted_to,approval_event,APR_0420443
invoice,INV_0420206,approved_by,approval_event,APR_0420444
audit_event,EVT_0420609,records,invoice,INV_0420206
invoice,INV_0420207,submitted_to,approval_event,APR_0420445
invoice,INV_0420207,approved_by,approval_event,APR_0420446
audit_event,EVT_0420610,records,invoice,INV_0420207
invoice,INV_0420208,submitted_to,approval_event,APR_0420447
invoice,INV_0420208,approved_by,approval_event,APR_0420448
audit_event,EVT_0420611,records,invoice,INV_0420208
invoice,INV_0420209,submitted_to,approval_event,APR_0420449
invoice,INV_0420209,approved_by,approval_event,APR_0420450
audit_event,EVT_0420612,records,invoice,INV_0420209
invoice,INV_0420210,submitted_to,approval_event,APR_0420451
invoice,INV_0420210,approved_by,approval_event,APR_0420452
audit_event,EVT_0420613,records,invoice,INV_0420210
invoice,INV_0420211,submitted_to,approval_event,APR_0420453
invoice,INV_0420211,approved_by,approval_event,APR_0420454
audit_event,EVT_0420614,records,invoice,INV_0420211
invoice,INV_0420212,submitted_to,approval_event,APR_0420455
invoice,INV_0420212,approved_by,approval_event,APR_0420456
audit_event,EVT_0420615,records,invoice,INV_0420212
invoice,INV_0420213,submitted_to,approval_event,APR_0420457
invoice,INV_0420213,approved_by,approval_event,APR_0420458
audit_event,EVT_0420616,records,invoice,INV_0420213
invoice,INV_0420214,submitted_to,approval_event,APR_0420459
invoice,INV_0420214,approved_by,approval_event,APR_0420460
audit_event,EVT_0420617,records,invoice,INV_0420214
invoice,INV_0420215,submitted_to,approval_event,APR_0420461
invoice,INV_0420215,approved_by,approval_event,APR_0420462
audit_event,EVT_0420618,records,invoice,INV_0420215
invoice,INV_0420216,submitted_to,approval_event,APR_0420463
invoice,INV_0420216,approved_by,approval_event,APR_0420464
audit_event,EVT_0420619,records,invoice,INV_0420216
invoice,INV_0420217,submitted_to,approval_event,APR_0420465
invoice,INV_0420217,approved_by,approval_event,APR_0420466
invoice,INV_0420217,approved_by,approval_event,APR_0420467
audit_event,EVT_0420620,records,invoice,INV_0420217
invoice,INV_0420218,submitted_to,approval_event,APR_0420468
invoice,INV_0420218,approved_by,approval_event,APR_0420469
audit_event,EVT_0420621,records,invoice,INV_0420218
invoice,INV_0420219,submitted_to,approval_event,APR_0420470
invoice,INV_0420219,approved_by,approval_event,APR_0420471
invoice,INV_0420219,approved_by,approval_event,APR_0420472
audit_event,EVT_0420622,records,invoice,INV_0420219
invoice,INV_0420220,submitted_to,approval_event,APR_0420473
invoice,INV_0420220,approved_by,approval_event,APR_0420474
audit_event,EVT_0420623,records,invoice,INV_0420220
invoice,INV_0420221,submitted_to,approval_event,APR_0420475
invoice,INV_0420221,approved_by,approval_event,APR_0420476
audit_event,EVT_0420624,records,invoice,INV_0420221
invoice,INV_0420222,submitted_to,approval_event,APR_0420477
invoice,INV_0420222,approved_by,approval_event,APR_0420478
audit_event,EVT_0420625,records,invoice,INV_0420222
invoice,INV_0420223,submitted_to,approval_event,APR_0420479
invoice,INV_0420223,approved_by,approval_event,APR_0420480
audit_event,EVT_0420626,records,invoice,INV_0420223
invoice,INV_0420224,submitted_to,approval_event,APR_0420481
invoice,INV_0420224,approved_by,approval_event,APR_0420482
invoice,INV_0420224,approved_by,approval_event,APR_0420483
audit_event,EVT_0420627,records,invoice,INV_0420224
invoice,INV_0420225,submitted_to,approval_event,APR_0420484
invoice,INV_0420225,approved_by,approval_event,APR_0420485
audit_event,EVT_0420628,records,invoice,INV_0420225
invoice,INV_0420226,submitted_to,approval_event,APR_0420486
invoice,INV_0420226,approved_by,approval_event,APR_0420487
audit_event,EVT_0420629,records,invoice,INV_0420226
invoice,INV_0420227,submitted_to,approval_event,APR_0420488
invoice,INV_0420227,approved_by,approval_event,APR_0420489
audit_event,EVT_0420630,records,invoice,INV_0420227
invoice,INV_0420228,submitted_to,approval_event,APR_0420490
invoice,INV_0420228,approved_by,approval_event,APR_0420491
audit_event,EVT_0420631,records,invoice,INV_0420228
invoice,INV_0420229,submitted_to,approval_event,APR_0420492
invoice,INV_0420229,approved_by,approval_event,APR_0420493
audit_event,EVT_0420632,records,invoice,INV_0420229
invoice,INV_0420230,submitted_to,approval_event,APR_0420494
invoice,INV_0420230,approved_by,approval_event,APR_0420495
audit_event,EVT_0420633,records,invoice,INV_0420230
invoice,INV_0420231,submitted_to,approval_event,APR_0420496
invoice,INV_0420231,approved_by,approval_event,APR_0420497
audit_event,EVT_0420634,records,invoice,INV_0420231
invoice,INV_0420232,submitted_to,approval_event,APR_0420498
invoice,INV_0420232,approved_by,approval_event,APR_0420499
audit_event,EVT_0420635,records,invoice,INV_0420232
invoice,INV_0420233,submitted_to,approval_event,APR_0420500
invoice,INV_0420233,approved_by,approval_event,APR_0420501
audit_event,EVT_0420636,records,invoice,INV_0420233
invoice,INV_0420234,submitted_to,approval_event,APR_0420502
invoice,INV_0420234,approved_by,approval_event,APR_0420503
audit_event,EVT_0420637,records,invoice,INV_0420234
invoice,INV_0420235,submitted_to,approval_event,APR_0420504
invoice,INV_0420235,approved_by,approval_event,APR_0420505
audit_event,EVT_0420638,records,invoice,INV_0420235
invoice,INV_0420236,submitted_to,approval_event,APR_0420506
invoice,INV_0420236,approved_by,approval_event,APR_0420507
audit_event,EVT_0420639,records,invoice,INV_0420236
invoice,INV_0420237,submitted_to,approval_event,APR_0420508
invoice,INV_0420237,approved_by,approval_event,APR_0420509
audit_event,EVT_0420640,records,invoice,INV_0420237
invoice,INV_0420238,submitted_to,approval_event,APR_0420510
invoice,INV_0420238,approved_by,approval_event,APR_0420511
audit_event,EVT_0420641,records,invoice,INV_0420238
invoice,INV_0420239,submitted_to,approval_event,APR_0420512
invoice,INV_0420239,approved_by,approval_event,APR_0420513
audit_event,EVT_0420642,records,invoice,INV_0420239
invoice,INV_0420240,submitted_to,approval_event,APR_0420514
invoice,INV_0420240,approved_by,approval_event,APR_0420515
audit_event,EVT_0420643,records,invoice,INV_0420240
payment,PAY_0420001,settles,invoice,INV_0420059
audit_event,EVT_0420644,records,payment,PAY_0420001
payment,PAY_0420002,settles,invoice,INV_0420097
audit_event,EVT_0420645,records,payment,PAY_0420002
payment,PAY_0420003,settles,invoice,INV_0420097
audit_event,EVT_0420646,records,payment,PAY_0420003
payment,PAY_0420004,settles,invoice,INV_0420240
audit_event,EVT_0420647,records,payment,PAY_0420004
payment,PAY_0420005,settles,invoice,INV_0420240
audit_event,EVT_0420648,records,payment,PAY_0420005
payment,PAY_0420006,settles,invoice,INV_0420080
audit_event,EVT_0420649,records,payment,PAY_0420006
payment,PAY_0420007,settles,invoice,INV_0420080
audit_event,EVT_0420650,records,payment,PAY_0420007
payment,PAY_0420008,settles,invoice,INV_0420037
audit_event,EVT_0420651,records,payment,PAY_0420008
payment,PAY_0420009,settles,invoice,INV_0420037
audit_event,EVT_0420652,records,payment,PAY_0420009
payment,PAY_0420010,settles,invoice,INV_0420011
audit_event,EVT_0420653,records,payment,PAY_0420010
payment,PAY_0420011,settles,invoice,INV_0420171
audit_event,EVT_0420654,records,payment,PAY_0420011
payment,PAY_0420012,settles,invoice,INV_0420115
audit_event,EVT_0420655,records,payment,PAY_0420012
payment,PAY_0420013,settles,invoice,INV_0420115
audit_event,EVT_0420656,records,payment,PAY_0420013
payment,PAY_0420014,settles,invoice,INV_0420105
audit_event,EVT_0420657,records,payment,PAY_0420014
payment,PAY_0420015,settles,invoice,INV_0420123
audit_event,EVT_0420658,records,payment,PAY_0420015
payment,PAY_0420016,settles,invoice,INV_0420167
audit_event,EVT_0420659,records,payment,PAY_0420016
payment,PAY_0420017,settles,invoice,INV_0420167
audit_event,EVT_0420660,records,payment,PAY_0420017
payment,PAY_0420018,settles,invoice,INV_0420012
audit_event,EVT_0420661,records,payment,PAY_0420018
payment,PAY_0420019,settles,invoice,INV_0420172
audit_event,EVT_0420662,records,payment,PAY_0420019
payment,PAY_0420020,settles,invoice,INV_0420129
audit_event,EVT_0420663,records,payment,PAY_0420020
payment,PAY_0420021,settles,invoice,INV_0420129
audit_event,EVT_0420664,records,payment,PAY_0420021
payment,PAY_0420022,settles,invoice,INV_0420018
audit_event,EVT_0420665,records,payment,PAY_0420022
payment,PAY_0420023,settles,invoice,INV_0420102
audit_event,EVT_0420666,records,payment,PAY_0420023
payment,PAY_0420024,settles,invoice,INV_0420044
audit_event,EVT_0420667,records,payment,PAY_0420024
payment,PAY_0420025,settles,invoice,INV_0420106
audit_event,EVT_0420668,records,payment,PAY_0420025
payment,PAY_0420026,settles,invoice,INV_0420211
audit_event,EVT_0420669,records,payment,PAY_0420026
payment,PAY_0420027,settles,invoice,INV_0420003
audit_event,EVT_0420670,records,payment,PAY_0420027
payment,PAY_0420028,settles,invoice,INV_0420087
audit_event,EVT_0420671,records,payment,PAY_0420028
payment,PAY_0420029,settles,invoice,INV_0420104
audit_event,EVT_0420672,records,payment,PAY_0420029
payment,PAY_0420030,settles,invoice,INV_0420008
audit_event,EVT_0420673,records,payment,PAY_0420030
payment,PAY_0420031,settles,invoice,INV_0420031
audit_event,EVT_0420674,records,payment,PAY_0420031
payment,PAY_0420032,settles,invoice,INV_0420183
audit_event,EVT_0420675,records,payment,PAY_0420032
payment,PAY_0420033,settles,invoice,INV_0420040
audit_event,EVT_0420676,records,payment,PAY_0420033
payment,PAY_0420034,settles,invoice,INV_0420095
audit_event,EVT_0420677,records,payment,PAY_0420034
payment,PAY_0420035,settles,invoice,INV_0420200
audit_event,EVT_0420678,records,payment,PAY_0420035
payment,PAY_0420036,settles,invoice,INV_0420019
audit_event,EVT_0420679,records,payment,PAY_0420036
payment,PAY_0420037,settles,invoice,INV_0420068
audit_event,EVT_0420680,records,payment,PAY_0420037
payment,PAY_0420038,settles,invoice,INV_0420188
audit_event,EVT_0420681,records,payment,PAY_0420038
payment,PAY_0420039,settles,invoice,INV_0420022
audit_event,EVT_0420682,records,payment,PAY_0420039
payment,PAY_0420040,settles,invoice,INV_0420214
audit_event,EVT_0420683,records,payment,PAY_0420040
payment,PAY_0420041,settles,invoice,INV_0420136
audit_event,EVT_0420684,records,payment,PAY_0420041
payment,PAY_0420042,settles,invoice,INV_0420136
audit_event,EVT_0420685,records,payment,PAY_0420042
payment,PAY_0420043,settles,invoice,INV_0420128
audit_event,EVT_0420686,records,payment,PAY_0420043
payment,PAY_0420044,settles,invoice,INV_0420062
audit_event,EVT_0420687,records,payment,PAY_0420044
payment,PAY_0420045,settles,invoice,INV_0420205
audit_event,EVT_0420688,records,payment,PAY_0420045
payment,PAY_0420046,settles,invoice,INV_0420192
audit_event,EVT_0420689,records,payment,PAY_0420046
payment,PAY_0420047,settles,invoice,INV_0420088
audit_event,EVT_0420690,records,payment,PAY_0420047
payment,PAY_0420048,settles,invoice,INV_0420178
audit_event,EVT_0420691,records,payment,PAY_0420048
payment,PAY_0420049,settles,invoice,INV_0420235
audit_event,EVT_0420692,records,payment,PAY_0420049
payment,PAY_0420050,settles,invoice,INV_0420069
audit_event,EVT_0420693,records,payment,PAY_0420050
payment,PAY_0420051,settles,invoice,INV_0420041
audit_event,EVT_0420694,records,payment,PAY_0420051
payment,PAY_0420052,settles,invoice,INV_0420122
audit_event,EVT_0420695,records,payment,PAY_0420052
payment,PAY_0420053,settles,invoice,INV_0420225
audit_event,EVT_0420696,records,payment,PAY_0420053
payment,PAY_0420054,settles,invoice,INV_0420039
audit_event,EVT_0420697,records,payment,PAY_0420054
payment,PAY_0420055,settles,invoice,INV_0420187
audit_event,EVT_0420698,records,payment,PAY_0420055
payment,PAY_0420056,settles,invoice,INV_0420198
audit_event,EVT_0420699,records,payment,PAY_0420056
payment,PAY_0420057,settles,invoice,INV_0420154
audit_event,EVT_0420700,records,payment,PAY_0420057
payment,PAY_0420058,settles,invoice,INV_0420154
audit_event,EVT_0420701,records,payment,PAY_0420058
payment,PAY_0420059,settles,invoice,INV_0420203
audit_event,EVT_0420702,records,payment,PAY_0420059
payment,PAY_0420060,settles,invoice,INV_0420203
audit_event,EVT_0420703,records,payment,PAY_0420060
payment,PAY_0420061,settles,invoice,INV_0420043
audit_event,EVT_0420704,records,payment,PAY_0420061
payment,PAY_0420062,settles,invoice,INV_0420001
audit_event,EVT_0420705,records,payment,PAY_0420062
payment,PAY_0420063,settles,invoice,INV_0420224
audit_event,EVT_0420706,records,payment,PAY_0420063
payment,PAY_0420064,settles,invoice,INV_0420185
audit_event,EVT_0420707,records,payment,PAY_0420064
payment,PAY_0420065,settles,invoice,INV_0420021
audit_event,EVT_0420708,records,payment,PAY_0420065
payment,PAY_0420066,settles,invoice,INV_0420017
audit_event,EVT_0420709,records,payment,PAY_0420066
payment,PAY_0420067,settles,invoice,INV_0420017
audit_event,EVT_0420710,records,payment,PAY_0420067
payment,PAY_0420068,settles,invoice,INV_0420212
audit_event,EVT_0420711,records,payment,PAY_0420068
payment,PAY_0420069,settles,invoice,INV_0420212
audit_event,EVT_0420712,records,payment,PAY_0420069
payment,PAY_0420070,settles,invoice,INV_0420073
audit_event,EVT_0420713,records,payment,PAY_0420070
payment,PAY_0420071,settles,invoice,INV_0420204
audit_event,EVT_0420714,records,payment,PAY_0420071
payment,PAY_0420072,settles,invoice,INV_0420204
audit_event,EVT_0420715,records,payment,PAY_0420072
payment,PAY_0420073,settles,invoice,INV_0420006
audit_event,EVT_0420716,records,payment,PAY_0420073
payment,PAY_0420074,settles,invoice,INV_0420049
audit_event,EVT_0420717,records,payment,PAY_0420074
payment,PAY_0420075,settles,invoice,INV_0420049
audit_event,EVT_0420718,records,payment,PAY_0420075
payment,PAY_0420076,settles,invoice,INV_0420228
audit_event,EVT_0420719,records,payment,PAY_0420076
payment,PAY_0420077,settles,invoice,INV_0420228
audit_event,EVT_0420720,records,payment,PAY_0420077
payment,PAY_0420078,settles,invoice,INV_0420111
audit_event,EVT_0420721,records,payment,PAY_0420078
payment,PAY_0420079,settles,invoice,INV_0420209
audit_event,EVT_0420722,records,payment,PAY_0420079
payment,PAY_0420080,settles,invoice,INV_0420010
audit_event,EVT_0420723,records,payment,PAY_0420080
payment,PAY_0420081,settles,invoice,INV_0420010
audit_event,EVT_0420724,records,payment,PAY_0420081
payment,PAY_0420082,settles,invoice,INV_0420208
audit_event,EVT_0420725,records,payment,PAY_0420082
payment,PAY_0420083,settles,invoice,INV_0420023
audit_event,EVT_0420726,records,payment,PAY_0420083
payment,PAY_0420084,settles,invoice,INV_0420196
audit_event,EVT_0420727,records,payment,PAY_0420084
payment,PAY_0420085,settles,invoice,INV_0420025
audit_event,EVT_0420728,records,payment,PAY_0420085
payment,PAY_0420086,settles,invoice,INV_0420025
audit_event,EVT_0420729,records,payment,PAY_0420086
payment,PAY_0420087,settles,invoice,INV_0420094
audit_event,EVT_0420730,records,payment,PAY_0420087
payment,PAY_0420088,settles,invoice,INV_0420094
audit_event,EVT_0420731,records,payment,PAY_0420088
payment,PAY_0420089,settles,invoice,INV_0420026
audit_event,EVT_0420732,records,payment,PAY_0420089
payment,PAY_0420090,settles,invoice,INV_0420079
audit_event,EVT_0420733,records,payment,PAY_0420090
payment,PAY_0420091,settles,invoice,INV_0420079
audit_event,EVT_0420734,records,payment,PAY_0420091
payment,PAY_0420092,settles,invoice,INV_0420096
audit_event,EVT_0420735,records,payment,PAY_0420092
payment,PAY_0420093,settles,invoice,INV_0420098
audit_event,EVT_0420736,records,payment,PAY_0420093
payment,PAY_0420094,settles,invoice,INV_0420098
