case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_001877,PAYMENT,EUR,PAID,NET15,FINANCE,630100-FINANCE,EUR,ISSUED,FINANCE,630100-FINANCE,LOGISTICS,DE,EUR,NET15,ACH,ACTIVE,ACH,EUR,SUBMITTED,PENDING,ACH_DEBIT,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4784.1700000000001,4393.5200000000004,329.50999999999999,61.140000000000001,394,15,1,3,43,4393.5200000000004,130.81999999999999,4784.1700000000001,4393.5200000000004,329.50999999999999,61.140000000000001,394,3,43,4393.5200000000004,2870.5,1,2,4784.1700000000001,1,4784.1700000000001,2,1913.6700000000001,371,0,4,2,4784.1700000000001,4784.1700000000001,4784.1700000000001,4784.1700000000001,2,1,1,1,0,0,0,29,4,4,0,0.76923076923076916,5,1836.6800000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,2870.5,0.59999958195465464,956.83000000000004,0.33333217209545374,0,1913.6700000000001,1913.6700000000001,956.83000000000004,0,393,-375,562860,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1
RCA_001878,PAYMENT,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5122.5500000000002,4634.8800000000001,347.62,140.05000000000001,497,30,3,2,28,4634.8800000000001,243.98500000000001,5122.5500000000002,4634.8800000000001,347.62,140.05000000000001,503,2,28,4634.8800000000001,5122.5500000000002,467,1,5122.5500000000002,1,5122.5500000000002,1,5097.5500000000002,462,1,2,1,5122.5500000000002,5122.5500000000002,5122.5500000000002,5122.5500000000002,2,1,1,1,0,0,0,35,4,14,0,0.76923076923076916,7,838.15999999999997,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.0048803818410752455,0,0,0,0,6,30,0,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001891,INVOICE,USD,PAID,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,562.79999999999995,562.79999999999995,0,0,527,30,3,1,21,562.79999999999995,26.800000000000001,562.79999999999995,562.79999999999995,0,0,545,1,21,562.79999999999995,5883.0600000000004,239,2,5883.0600000000004,2,5883.0600000000004,1,5883.0600000000004,236,1,2,1,5883.0600000000004,5883.0600000000004,5883.0600000000004,5883.0600000000004,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,1,4.4800000000000004,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,288,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001895,INVOICE,USD,CREDIT_APPLIED,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,WIRE,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,-9544.3199999999997,-8878.4400000000005,-665.88,0,333,30,5,1,6,-8878.4400000000005,-1479.74,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,26,4,8,0,0.69230769230769229,0,11034.34,0,0,0,0,0,,,,,,,,,9544.3199999999997,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001896,INVOICE,USD,CANCELED,NET30,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,63287.209999999999,58871.82,4415.3900000000003,0,316,30,3,2,10,58871.82,8054.2649999999994,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,581,0,0.92307692307692313,0,2136.8899999999999,0,0,0,0,0,,,,,,,,,63287.209999999999,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001902,PAYMENT,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SERVICES,US,USD,NET30,VIRTUAL_CARD,ACTIVE,VIRTUAL_CARD,USD,COMPLETED,SETTLED,CARD_SETTLEMENT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3908.2600000000002,3552.96,355.30000000000001,0,354,30,3,3,40,3552.96,188.96666666666667,3908.2600000000002,3552.96,355.30000000000001,0,372,3,40,3552.96,10000.52,177,2,10000.52,2,10000.52,1,10000.52,175,1,2,1,10000.52,10000.52,10000.52,10000.52,4,2,1,1,0,0,0,31,4,13,0,0.84615384615384615,5,581.08000000000004,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,177,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001904,PAYMENT,USD,PAID,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,10064.559999999999,9362.3799999999992,702.17999999999995,0,333,30,4,4,70,9362.3799999999992,155.66749999999999,10064.559999999999,9362.3799999999992,702.17999999999995,0,344,4,70,9362.3799999999992,4025.8200000000002,300,2,10064.559999999999,1,10064.559999999999,2,6038.7399999999998,300,1,4,2,10064.559999999999,10064.559999999999,10064.559999999999,10064.559999999999,3,2,2,2,0,0,0,30,4,6,0,0.76923076923076916,40,1518.9100000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2012.9200000000001,0.50000248396599944,0,6038.7399999999998,6038.7399999999998,2012.9200000000001,11,33,-3,38640,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001905,INVOICE,USD,APPROVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,4710.1800000000003,4382.3500000000004,327.82999999999998,0,172,30,4,3,35,4382.3500000000004,135.24000000000001,4698.8400000000001,4371.0100000000002,327.82999999999998,0,180,3,35,4371.0100000000002,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,0,6.3399999999999999,0,0,0,0,0,11.34,0.0024133615956278571,0,0,11.34,0,,,4710.1800000000003,1,,,0,,,,8,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001909,PAYMENT,USD,PAID,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,PROFESSIONAL,US,USD,NET30,ACH,ACTIVE,ACH,USD,SUBMITTED,PENDING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,2184.4499999999998,2032.05,152.40000000000001,0,294,30,2,2,40,2032.05,52.194999999999993,2184.4499999999998,2032.05,152.40000000000001,0,307,2,40,2032.05,2184.4499999999998,1,1,2184.4499999999998,1,2184.4499999999998,1,,,0,2,1,2184.4499999999998,2184.4499999999998,2184.4499999999998,2184.4499999999998,2,1,1,1,0,1,1,28,4,36,0,0.84615384615384615,4,111.37,0,0,0,1,0,0,0,0,0,0,0,0,0,2184.4499999999998,1,,,0,0,0,,13,293,,417420,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
RCA_001926,PAYMENT,USD,PAID,NET45,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4561.6800000000003,4243.4200000000001,318.25999999999999,0,544,45,1,2,5,4243.4200000000001,786.15999999999997,,,,,,0,0,0,4561.6800000000003,499,1,4561.6800000000003,1,4561.6800000000003,1,4536.6800000000003,496,1,2,1,4561.6800000000003,4561.6800000000003,4561.6800000000003,4561.6800000000003,2,1,1,1,0,0,0,28,4,5,0,0.76923076923076916,49,342.14999999999998,25,0,0,1,0,,,,,,,0,0,0,0,25,0.0054804370319706773,0,0,0,0,,45,0,61740,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001927,INVOICE,USD,CREDIT_APPLIED,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,-4250.8699999999999,-3864.4299999999998,-386.44,0,146,30,1,4,55,-3864.4299999999998,-70.325000000000003,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,581,0,0.69230769230769229,0,4468.4099999999999,0,0,0,0,0,,,,,,,,,4250.8699999999999,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001929,PAYMENT,USD,APPROVED,DUE_ON_RECEIPT,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,DUE_ON_RECEIPT,ACH,ACTIVE,ACH,USD,REVERSED,REVERSED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1355.1300000000001,1290.5999999999999,64.530000000000001,0,117,0,0,2,12,1290.5999999999999,155.84999999999999,1355.1300000000001,1290.5999999999999,64.530000000000001,0,137,2,12,1290.5999999999999,542.04999999999995,112,2,1355.1300000000001,1,1355.1300000000001,2,813.08000000000004,111,2,6,3,1897.1800000000001,1897.1800000000001,1355.1300000000001,1355.1300000000001,2,1,1,1,0,0,0,30,4,3,0,0.76923076923076916,90,286.64999999999998,0,0,0,1,2,0,0,0,0,0,0,0,0,542.04999999999995,0.39999852412683656,271.02999999999997,0.50000922424130612,0,813.08000000000004,813.08000000000004,271.02999999999997,20,5,-3,5580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1
RCA_001930,PAYMENT,GBP,PAID,NET60,SALES,640100-SALES,GBP,ISSUED,SALES,640100-SALES,SUPPLIER,GB,GBP,NET60,ACH,ACTIVE,ACH,GBP,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1833.6900000000001,1666.99,166.69999999999999,0,421,60,0,4,57,1666.99,35.640000000000001,1833.6900000000001,1666.99,166.69999999999999,0,451,4,57,1666.99,1833.6900000000001,361,1,1833.6900000000001,1,1833.6900000000001,1,2328.79,356,1,2,1,1833.6900000000001,1833.6900000000001,1833.6900000000001,1833.6900000000001,2,1,1,1,0,0,0,30,4,3,0,0.76923076923076916,33,605.42999999999995,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,495.10000000000002,0.27000201778926647,0,0,0,495.10000000000002,30,60,0,84780,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001944,INVOICE,USD,CANCELED,NET30,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,US,USD,NET30,WIRE,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3051.8200000000002,2838.9000000000001,212.91999999999999,0,485,30,3,1,3,2838.9000000000001,946.29999999999995,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,29,4,35,0,0.84615384615384615,1,19.120000000000001,0,0,0,0,0,,,,,,,,,3051.8200000000002,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001951,INVOICE,USD,PAID,NET30,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,9643.4500000000007,9643.4500000000007,0,0,297,30,0,3,12,9643.4500000000007,1914.3333333333333,,,,,,0,0,0,5786.0699999999997,267,2,9643.4500000000007,1,9643.4500000000007,2,5786.0699999999997,264,1,4,2,9643.4500000000007,9643.4500000000007,9643.4500000000007,9643.4500000000007,2,1,1,1,0,1,1,30,4,6,0,0.76923076923076916,7,2029.3699999999999,0,0,0,1,1,,,,,,,0,0,0,0,0,0,0,3857.3800000000001,3857.3800000000001,0,,30,0,41580,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001959,INVOICE,USD,CREDIT_APPLIED,NET45,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,-1256.95,-1256.95,0,0,414,45,0,1,23,-1256.95,-54.649999999999999,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,8,0,0.69230769230769229,0,2513.9000000000001,0,0,0,0,0,,,,,,,,,1256.95,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001962,PAYMENT,CAD,PAID,NET15,PEOPLE,660100-PEOPLE,CAD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,CAD,NET15,ACH,ACTIVE,ACH,CAD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,11484.42,10440.379999999999,1044.04,0,163,15,3,1,2,10440.379999999999,5220.1899999999996,11484.42,10440.379999999999,1044.04,0,188,1,2,10440.379999999999,6890.6499999999996,148,2,11484.42,1,11484.42,2,5099.0799999999999,145,1,4,2,11484.42,11484.42,11484.42,11484.42,3,2,2,2,0,0,0,29,4,14,0,0.92307692307692313,13,1007.3099999999999,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1791.5699999999999,0.26000014512419001,0,4593.7700000000004,4593.7700000000004,1791.5699999999999,25,15,0,14160,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001968,PAYMENT,USD,PAID,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1184.77,1184.77,0,0,113,30,3,2,21,1184.77,58.475000000000001,,,,,,0,0,0,473.91000000000003,80,2,1184.77,1,1184.77,2,710.86000000000001,78,1,4,2,1184.77,1184.77,1184.77,1184.77,2,1,1,1,0,2,2,33,4,62,0,0.84615384615384615,4,167.77000000000001,0,0,0,1,1,,,,,,,0,0,0,0,236.94999999999999,0.49998944947352875,0,710.86000000000001,710.86000000000001,236.94999999999999,,33,-3,41580,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001969,INVOICE,EUR,APPROVED,NET30,SALES,640100-SALES,EUR,ISSUED,SALES,640100-SALES,LOGISTICS,DE,EUR,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,7891.9899999999998,7883.7399999999998,0,8.25,439,30,1,2,22,7883.7399999999998,351.55500000000001,7864.5900000000001,7856.3400000000001,0,8.25,465,2,22,7856.3400000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,23,0,0.84615384615384615,1,372.85000000000002,0,0,0,0,0,27.399999999999999,0.0034839705566342303,0,0,27.399999999999999,0,,,7891.9899999999998,1,,,0,,,,26,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001990,PAYMENT,GBP,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,GBP,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,GB,GBP,NET30,ACH,ACTIVE,ACH,GBP,COMPLETED,SETTLED,ACH_DEBIT,GBP,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3906.5799999999999,3583.3699999999999,268.75,54.460000000000001,367,30,3,3,29,3583.3699999999999,330.40000000000003,3906.5799999999999,3583.3699999999999,268.75,54.460000000000001,396,3,29,3583.3699999999999,1562.6300000000001,334,2,3906.5799999999999,1,3906.5799999999999,2,2343.9499999999998,334,1,6,3,6250.5299999999997,6250.5299999999997,3906.5799999999999,3906.5799999999999,2,1,1,1,0,0,0,27,4,4,0,0.84615384615384615,39,621.97000000000003,0,0,0,1,0,0,0,0,0,0,0,0,0,2343.9499999999998,0.60000051195674986,781.32000000000005,0.50000319973378216,0,2343.9499999999998,2343.9499999999998,781.32000000000005,29,33,-3,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1
RCA_001991,INVOICE,USD,CREDIT_APPLIED,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,-22325.18,-20767.610000000001,-1557.5699999999999,0,404,30,3,2,16,-20767.610000000001,-1426.605,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,581,0,0.69230769230769229,0,22542.720000000001,0,0,0,0,0,,,,,,,,,22325.18,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001992,INVOICE,USD,CANCELED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,15528.459999999999,14445.08,1083.3800000000001,0,107,30,1,2,24,14445.08,549.20000000000005,15528.459999999999,14445.08,1083.3800000000001,0,109,2,24,14445.08,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,581,0,0.92307692307692313,0,181.75,0,0,0,0,0,0,0,0,0,0,0,,,15528.459999999999,1,,,0,,,,2,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001996,INVOICE,USD,PAID,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4092.9299999999998,4083.3299999999999,0,9.5999999999999996,244,30,1,3,38,4083.3299999999999,147.91666666666666,4092.9299999999998,4083.3299999999999,0,9.5999999999999996,252,3,38,4083.3299999999999,4092.9299999999998,214,1,4092.9299999999998,1,4092.9299999999998,1,4092.9299999999998,209,1,2,1,4244.3699999999999,4244.3699999999999,4244.3699999999999,4244.3699999999999,2,1,1,1,0,2,2,33,4,62,0,0.92307692307692313,2,88.430000000000007,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,151.44,151.44,0,8,30,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_002001,INVOICE,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1749.6099999999999,1617.27,120.70999999999999,11.630000000000001,313,30,3,3,35,1617.27,55.923333333333325,1741.8699999999999,1609.53,120.70999999999999,11.630000000000001,315,3,35,1609.53,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,0,4.29,0,0,0,0,0,7.7400000000000002,0.0044435003760326542,0,0,7.7400000000000002,0,,,1749.6099999999999,1,,,0,,,,2,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
