case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_001765,PAYMENT,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,SUBMITTED,PENDING,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,1845.98,1678.1600000000001,167.81999999999999,0,311,30,0,2,9,1678.1600000000001,195.04000000000002,,,,,,0,0,0,738.38999999999999,1,2,1845.98,1,1845.98,2,1107.5899999999999,278,0,4,2,1845.98,1845.98,1845.98,1845.98,1,0,,0,0,0,0,30,4,28,0,0.84615384615384615,3,0,0,0,0,1,0,,,,,,,0,0,738.38999999999999,0.39999891656464315,369.19999999999999,0.50000677148932138,0,1107.5899999999999,1107.5899999999999,369.19999999999999,,310,-280,,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1
RCA_001770,PAYMENT,EUR,PAID,NET15,MARKETING,650100-MARKETING,EUR,ISSUED,MARKETING,650100-MARKETING,SUPPLIER,DE,EUR,NET15,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,14031.799999999999,13052.84,978.96000000000004,0,359,15,0,2,26,13052.84,559.43499999999995,14031.799999999999,13052.84,978.96000000000004,0,359,2,26,13052.84,5612.7200000000003,341,2,14031.799999999999,1,14031.799999999999,2,8419.0799999999999,341,1,4,2,14031.799999999999,14031.799999999999,14031.799999999999,14031.799999999999,3,2,2,2,0,0,0,29,4,2,0,0.76923076923076916,149,77.480000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2806.3600000000001,0.5,0,8419.0799999999999,8419.0799999999999,2806.3600000000001,0,18,-3,22800,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001783,INVOICE,GBP,CREDIT_APPLIED,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,GB,GBP,NET30,WIRE,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,-1233.76,-1147.6800000000001,-86.079999999999998,0,369,30,3,2,23,-1147.6800000000001,-60.810000000000002,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,104,0,0.69230769230769229,0,1589.95,0,0,0,0,0,,,,,,,,,1233.76,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_001785,PAYMENT,CAD,APPROVED,DUE_ON_RECEIPT,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,CA,CAD,DUE_ON_RECEIPT,CHECK,ACTIVE,CHECK,CAD,REVERSED,REVERSED,CHECK_CLEARING,CAD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,8943.6499999999996,8943.6499999999996,0,0,514,0,3,1,5,8943.6499999999996,1788.73,,,,,,0,0,0,5366.1899999999996,509,2,8943.6499999999996,1,8943.6499999999996,2,5366.1899999999996,495,2,6,3,14309.84,14309.84,8943.6499999999996,8943.6499999999996,2,1,1,1,0,0,0,29,4,22,0,0.76923076923076916,11,0,0,0,0,1,1,,,,,,,0,0,5366.1899999999996,0.59999999999999998,0,0,0,3577.46,3577.46,0,,5,0,1260,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1
RCA_001798,PAYMENT,USD,PAID,NET60,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1845.8099999999999,1717.03,128.78,0,252,60,0,1,7,1717.03,245.28999999999999,1845.8099999999999,1717.03,128.78,0,254,1,7,1717.03,1107.49,192,2,1845.8099999999999,1,1845.8099999999999,2,1082.49,188,1,4,2,1845.8099999999999,1845.8099999999999,1845.8099999999999,1845.8099999999999,2,1,1,1,0,3,1,27,4,28,0,0.84615384615384615,20,27.84,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.02257356725568628,0,738.32000000000005,738.32000000000005,0,2,60,0,84780,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001803,INVOICE,USD,PAID,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,6904.6999999999998,6422.9799999999996,481.72000000000003,0,160,30,5,2,30,6422.9799999999996,204.16499999999999,6904.6999999999998,6422.9799999999996,481.72000000000003,0,176,2,30,6422.9799999999996,6904.6999999999998,130,1,6904.6999999999998,1,6904.6999999999998,1,6904.6999999999998,125,1,2,1,6904.6999999999998,6904.6999999999998,6904.6999999999998,6904.6999999999998,2,1,1,1,0,0,0,32,4,14,0,0.76923076923076916,12,28.780000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001806,PAYMENT,GBP,PAID,NET30,FINANCE,630100-FINANCE,GBP,ISSUED,FINANCE,630100-FINANCE,LOGISTICS,GB,GBP,NET30,WIRE,ACTIVE,WIRE,GBP,COMPLETED,SETTLED,WIRE_DEBIT,GBP,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,759.22000000000003,690.20000000000005,69.019999999999996,0,459,30,0,1,17,690.20000000000005,40.600000000000001,759.22000000000003,690.20000000000005,69.019999999999996,0,485,1,17,690.20000000000005,7864.3699999999999,374,2,7864.3699999999999,2,7864.3699999999999,1,7864.3699999999999,372,1,2,1,7864.3699999999999,7864.3699999999999,7864.3699999999999,7864.3699999999999,4,2,1,1,0,1,1,30,4,103,0,0.92307692307692313,1,15.93,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,85,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
RCA_001811,BANK_TRANSACTION,USD,PAID,NET15,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET15,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,BANK_FEE,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,8964.0400000000009,8964.0400000000009,0,0,452,15,1,2,18,8964.0400000000009,479.54499999999996,,,,,,0,0,0,5378.4200000000001,437,2,8964.0400000000009,1,8964.0400000000009,2,25,433,1,4,2,8964.0400000000009,8964.0400000000009,8964.0400000000009,8964.0400000000009,2,1,1,1,0,0,0,30,4,4,0,0.84615384615384615,30,0,25,0,0,1,1,,,,,,,0,0,0,0,5353.4200000000001,0.99535179476500535,0,3585.6199999999999,3585.6199999999999,5328.4200000000001,,15,3,18540,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1
RCA_001814,PAYMENT,USD,PAID,NET60,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SUPPLIER,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1277.55,1195.8199999999999,59.789999999999999,21.940000000000001,422,60,0,3,44,1195.8199999999999,27.216666666666669,1277.55,1195.8199999999999,59.789999999999999,21.940000000000001,428,3,44,1195.8199999999999,1277.55,362,1,1277.55,1,1277.55,1,1252.55,357,1,2,1,1277.55,1277.55,1277.55,1277.55,2,1,1,1,0,0,0,29,4,9,0,0.84615384615384615,50,319.13,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.019568705725803295,0,0,0,0,6,60,0,84780,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001816,INVOICE,GBP,CANCELED,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,GB,GBP,NET30,WIRE,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1776.3699999999999,1614.8800000000001,161.49000000000001,0,347,30,3,2,14,1614.8800000000001,352.54500000000002,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,104,0,0.84615384615384615,2,67.060000000000002,0,0,0,0,0,,,,,,,,,1776.3699999999999,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_001822,PAYMENT,USD,PAID,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5771.8900000000003,5230.7600000000002,523.08000000000004,18.050000000000001,461,30,3,3,35,5230.7600000000002,252.85666666666668,5771.8900000000003,5230.7600000000002,523.08000000000004,18.050000000000001,471,3,35,5230.7600000000002,11731.049999999999,380,2,11731.049999999999,2,11731.049999999999,1,11731.049999999999,377,1,2,1,11731.049999999999,11731.049999999999,11731.049999999999,11731.049999999999,4,2,1,1,0,0,0,30,4,47,0,0.84615384615384615,5,187.27000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,81,0,35820,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001823,INVOICE,USD,PAID,DUE_ON_RECEIPT,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,DUE_ON_RECEIPT,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2251.3800000000001,2251.3800000000001,0,0,327,0,4,1,6,2251.3800000000001,375.23000000000002,,,,,,0,0,0,1350.8299999999999,321,2,2251.3800000000001,1,2251.3800000000001,2,1350.8299999999999,307,1,4,2,2251.3800000000001,2251.3800000000001,2251.3800000000001,2251.3800000000001,2,1,1,1,0,0,0,29,4,10,0,0.76923076923076916,11,532.32000000000005,0,0,0,1,1,,,,,,,0,0,0,0,0,0,0,900.54999999999995,900.54999999999995,0,,6,0,1260,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001827,BANK_TRANSACTION,USD,PAID,NET60,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET60,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,BANK_FEE,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4451.1000000000004,4140.5600000000004,310.54000000000002,0,130,60,2,2,17,4140.5600000000004,253.13499999999999,,,,,,0,0,0,4451.1000000000004,70,1,4451.1000000000004,1,4451.1000000000004,1,15,69,2,2,1,4451.1000000000004,4451.1000000000004,4451.1000000000004,4451.1000000000004,2,1,1,1,0,0,0,27,4,5,0,0.76923076923076916,24,1094.6099999999999,15,0,0,1,1,,,,,,,0,0,0,0,4436.1000000000004,0.99663004650535825,0,0,0,4421.1000000000004,,60,0,81900,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1
RCA_001829,PAYMENT,USD,PAID,NET45,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SUPPLIER,US,USD,NET45,ACH,ACTIVE,ACH,USD,SUBMITTED,PENDING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,3024.9099999999999,2749.9200000000001,274.99000000000001,0,307,45,2,1,17,2749.9200000000001,161.75999999999999,3024.9099999999999,2749.9200000000001,274.99000000000001,0,321,1,17,2749.9200000000001,3024.9099999999999,1,1,3024.9099999999999,1,3024.9099999999999,1,,,0,2,1,3024.9099999999999,3024.9099999999999,3024.9099999999999,3024.9099999999999,2,1,1,1,0,0,0,30,4,7,0,0.84615384615384615,32,383.33999999999997,0,0,0,1,0,0,0,0,0,0,0,0,0,3024.9099999999999,1,,,0,0,0,,14,306,,436140,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
RCA_001832,INVOICE,USD,CANCELED,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,635.25,590.92999999999995,44.32,0,200,30,5,2,15,590.92999999999995,57.670000000000002,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,2,0,28,4,182,0,0.92307692307692313,3,27.379999999999999,0,0,0,0,0,,,,,,,,,635.25,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_001838,PAYMENT,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SERVICES,US,USD,NET30,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1680.52,1563.27,117.25,0,361,30,2,2,27,1563.27,51.935000000000002,1680.52,1563.27,117.25,0,379,2,27,1563.27,4673.7200000000003,331,2,4673.7200000000003,2,4673.7200000000003,1,4673.7200000000003,319,1,2,1,4673.7200000000003,4673.7200000000003,4673.7200000000003,4673.7200000000003,4,2,1,1,0,0,0,30,4,45,0,0.84615384615384615,1,54.549999999999997,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,30,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001839,INVOICE,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2899.1300000000001,2638.7199999999998,197.90000000000001,62.509999999999998,527,30,3,3,19,2638.7199999999998,183.46333333333334,2899.1300000000001,2638.7199999999998,197.90000000000001,62.509999999999998,530,3,19,2638.7199999999998,1739.48,497,2,2899.1300000000001,1,2899.1300000000001,2,1739.48,494,1,4,2,2899.1300000000001,2899.1300000000001,2899.1300000000001,2899.1300000000001,2,1,1,1,0,1,0,26,4,17,0,0.76923076923076916,0,237.38999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.6500000000001,1159.6500000000001,0,3,30,0,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001840,PAYMENT,USD,PAID,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,778.60000000000002,778.60000000000002,0,0,142,30,0,3,17,778.60000000000002,43.903333333333336,,,,,,0,0,0,311.44,109,2,778.60000000000002,1,778.60000000000002,2,467.16000000000003,109,1,4,2,778.60000000000002,778.60000000000002,778.60000000000002,778.60000000000002,2,1,1,1,0,0,0,28,4,6,0,0.69230769230769229,84,550.30999999999995,0,0,0,1,1,,,,,,,0,0,0,0,155.72,0.5,0,467.16000000000003,467.16000000000003,155.72,,33,-3,45900,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001846,PAYMENT,USD,PAID,NET45,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SUPPLIER,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3408.25,3245.9499999999998,162.30000000000001,0,275,45,2,3,47,3245.9499999999998,70.969999999999999,3408.25,3245.9499999999998,162.30000000000001,0,291,3,47,3245.9499999999998,2044.95,230,2,3408.25,1,3408.25,2,2019.95,225,1,4,2,3408.25,3408.25,3408.25,3408.25,2,1,1,1,0,0,0,30,4,7,0,0.76923076923076916,32,383.33999999999997,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.012225237780874839,0,1363.3,1363.3,0,16,45,0,60300,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001848,INVOICE,USD,CANCELED,NET30,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,555.41999999999996,516.66999999999996,38.75,0,390,30,0,1,11,516.66999999999996,46.969999999999999,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,29,4,6,0,0.76923076923076916,4,682.01999999999998,0,0,0,0,0,,,,,,,,,555.41999999999996,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001850,PAYMENT,EUR,PAID,NET30,PEOPLE,660100-PEOPLE,EUR,ISSUED,PEOPLE,660100-PEOPLE,SUPPLIER,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4922.5600000000004,4579.1300000000001,343.43000000000001,0,361,30,5,2,23,4579.1300000000001,611.60500000000002,4922.5600000000004,4579.1300000000001,343.43000000000001,0,384,2,23,4579.1300000000001,4922.5600000000004,331,1,4922.5600000000004,1,4922.5600000000004,1,5316.3599999999997,328,1,2,1,4922.5600000000004,4922.5600000000004,4922.5600000000004,4922.5600000000004,2,1,1,1,0,0,0,31,4,3,0,0.76923076923076916,148,177.27000000000001,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,393.80000000000001,0.079999024897614249,0,0,0,393.80000000000001,23,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001856,PAYMENT,USD,PAID,NET45,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SOFTWARE,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2008.95,1868.79,140.16,0,239,45,5,4,59,1868.79,53.267499999999998,2008.95,1868.79,140.16,0,259,4,59,1868.79,6606.2399999999998,194,2,6606.2399999999998,2,6606.2399999999998,1,6606.2399999999998,189,1,2,1,6606.2399999999998,6606.2399999999998,6606.2399999999998,6606.2399999999998,4,2,1,1,0,1,0,30,4,152,0,0.84615384615384615,1,55.259999999999998,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,45,0,55980,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
RCA_001862,PAYMENT,USD,PAID,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,10198.030000000001,9486.5400000000009,711.49000000000001,0,306,30,2,1,3,9486.5400000000009,3162.1799999999998,,,,,,0,0,0,10198.030000000001,276,1,10198.030000000001,1,10198.030000000001,1,10173.030000000001,272,1,2,1,10198.030000000001,10198.030000000001,10198.030000000001,10198.030000000001,3,2,2,2,0,2,0,31,4,75,0,0.92307692307692313,12,0,25,0,0,1,0,,,,,,,0,0,0,0,25,0.0024514538592257523,0,0,0,0,,30,0,37200,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001865,PAYMENT,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,REVERSED,REVERSED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3552.8400000000001,3304.9699999999998,247.87,0,390,30,0,2,24,3304.9699999999998,757.19500000000005,3552.8400000000001,3304.9699999999998,247.87,0,408,2,24,3304.9699999999998,2131.6999999999998,360,2,3552.8400000000001,1,3552.8400000000001,2,2131.6999999999998,356,2,6,3,5684.54,5684.54,3552.8400000000001,3552.8400000000001,2,1,1,1,0,0,0,31,4,3,0,0.76923076923076916,46,2081.8299999999999,0,0,0,1,2,0,0,0,0,0,0,0,0,2131.6999999999998,0.59999887414012454,0,0,0,1421.1400000000001,1421.1400000000001,0,18,30,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1
